7133	7299	1
7133	5152	1
7133	24375	1
7133	8654	1
20523	1251	1
20523	19339	1
20523	11672	1
11364	26891	1
11364	7116	1
11364	29995	1
11364	17048	1
9407	38076	1
9407	29167	1
9407	23989	1
9407	13910	1
9407	6220	1
9407	14883	1
9407	683	1
9407	448	1
9407	3780	1
9407	15684	1
9407	33667	1
9407	12290	1
9407	27972	1
9407	10868	1
9407	31989	1
3621	12290	1
3621	3466	1
3621	35001	1
3621	7284	1
3621	32803	1
3621	11844	1
2908	31067	1
2908	14252	1
2908	25056	1
2908	30431	1
2908	10585	1
2908	9587	1
2908	27718	1
2908	20155	1
2908	32736	1
7431	36425	1
7431	38635	1
7431	33732	1
7431	7942	1
6390	30566	1
6390	1720	1
6390	23954	1
6390	498	1
6390	35504	1
6390	27328	1
6390	2483	1
6390	30763	1
6390	16880	1
6390	12417	1
6390	20942	1
6390	32051	1
6390	28915	1
6390	24119	1
15447	16421	1
15447	29117	1
15447	6030	1
16142	4508	1
16142	35157	1
10267	22167	1
10267	22411	1
25501	19710	1
25501	14197	1
25501	2875	1
19991	40908	1
19991	17477	1
19991	1871	1
19991	29811	1
19106	540	1
19106	23757	1
19106	38989	1
22244	14736	1
22244	15821	1
22244	498	1
26752	20162	1
26752	8131	1
28054	36512	1
28054	31946	1
28054	8291	1
4919	38804	1
4919	20445	1
4919	37923	1
4919	7771	1
4919	6691	1
4919	30396	1
4919	5415	1
4919	6728	1
4919	39322	1
4919	15556	1
4919	32642	1
4919	574	1
4919	17788	1
4919	10917	1
4919	22098	1
4919	23970	1
4919	9944	1
2749	38028	1
2749	29269	1
27770	11609	1
27770	2436	1
27770	40626	1
15207	40049	1
15207	38687	1
25793	22459	1
25793	31432	1
18679	29921	1
18679	4274	1
564	31394	1
564	3476	1
4183	20020	1
4183	22949	1
4183	1977	1
4183	14722	1
4183	6470	1
12793	17031	1
12793	40612	1
12793	28496	1
12793	39857	1
13632	25735	1
13632	2066	1
13632	30981	1
26614	7423	1
26614	30545	1
26614	39488	1
26614	21836	1
26614	24564	1
26614	11586	1
26614	29692	1
26614	22265	1
26614	2053	1
26614	2656	1
21118	32831	1
21118	27679	1
21118	34501	1
4617	6464	1
4617	37721	1
4617	30538	1
1148	14851	1
1148	6771	1
1148	30167	1
1148	6090	1
26457	21386	1
26457	19710	1
3352	39701	1
3352	2094	1
3352	13775	1
18680	12226	1
18680	10921	1
19824	22226	1
19824	26505	1
13226	18207	1
13226	16371	1
5202	25309	1
5202	37894	1
23871	39560	1
23871	33012	1
23871	19745	1
23871	33495	1
23871	37776	1
23871	24313	1
23871	3363	1
24482	14084	1
24482	17837	1
24482	10616	1
24482	19494	1
24482	23670	1
24482	25602	1
24482	25443	1
24482	27458	1
24482	35128	1
1719	30698	1
1719	29659	1
1719	554	1
1719	16214	1
1867	31255	1
1867	40477	1
9999	33350	1
9999	21898	1
9999	13027	1
9999	19715	1
9999	21302	1
9999	33565	1
9999	17021	1
9999	24737	1
9999	919	1
9999	18640	1
9999	40673	1
9999	36605	1
9999	13850	1
9999	24121	1
9999	6354	1
9999	35275	1
9999	11343	1
9999	8086	1
9999	40840	1
9999	37163	1
9999	11787	1
9999	26510	1
12232	21058	1
12232	34306	1
12232	12240	1
27182	36732	1
27182	30125	1
27182	14155	1
27182	39955	1
27182	16420	1
27182	36034	1
27182	4627	1
27182	17928	1
27182	7008	1
18402	28499	1
18402	8810	1
13916	3583	1
13916	11781	1
13916	17270	1
13916	16315	1
13916	29224	1
13916	35982	1
13916	32007	1
13916	11733	1
13916	14966	1
13916	40808	1
25077	10251	1
25077	11911	1
18681	32515	1
18681	25654	1
726	34753	1
726	36814	1
726	3825	1
726	28784	1
726	29930	1
726	23095	1
726	3053	1
19107	4105	1
19107	11997	1
24023	1418	1
24023	10921	1
24023	1892	1
24023	3796	1
21391	3693	1
21391	35273	1
18964	17349	1
18964	28271	1
18964	1860	1
2011	37420	1
2011	39037	1
2011	36181	1
2011	10963	1
2011	16077	1
2011	14376	1
2011	9096	1
2011	3796	1
2011	38828	1
2011	18395	1
2011	11455	1
2011	7690	1
2011	14722	1
4920	19518	1
4920	7170	1
4920	22276	1
4920	27993	1
4920	33682	1
4920	3214	1
4920	22411	1
4920	5845	1
4920	549	1
4920	20073	1
4920	9567	1
4920	23715	1
4920	4254	1
4920	37612	1
13917	39689	1
13917	33293	1
13917	18159	1
13917	14596	1
18145	13725	1
18145	196	1
18145	38708	1
18145	11350	1
18145	14105	1
18145	13468	1
10145	12699	1
10145	31541	1
10145	21403	1
16726	40204	1
16726	32860	1
16726	34632	1
7584	3989	1
7584	33507	1
15064	29095	1
15064	28128	1
15064	25068	1
15064	26138	1
15064	12603	1
15064	8163	1
11365	37110	1
11365	40649	1
399	40599	1
399	10950	1
399	6271	1
399	12311	1
18532	1847	1
18532	35621	1
18532	11113	1
22123	2336	1
22123	24678	1
22123	2785	1
22123	8668	1
22123	28009	1
27902	19167	1
27902	9965	1
27902	38632	1
27902	31220	1
27902	9755	1
6837	20133	1
6837	19772	1
24183	31028	1
24183	29659	1
24183	31202	1
24183	14419	1
8259	34780	1
8259	7745	1
8259	10397	1
8259	150	1
8259	5795	1
8259	16372	1
28348	3796	1
28348	1977	1
28348	5452	1
28348	9733	1
15716	30235	1
15716	7283	1
15716	21097	1
15716	28324	1
15716	4521	1
15716	14903	1
15716	24532	1
14341	17032	1
14341	25966	1
14341	25399	1
14341	40503	1
14341	1689	1
14341	8897	1
14341	2250	1
14341	17103	1
4184	21095	1
4184	11070	1
18848	34162	1
18848	35564	1
23179	27729	1
23179	919	1
20976	7613	1
20976	26503	1
20976	22411	1
12364	10601	1
12364	31210	1
12364	35408	1
12364	30498	1
12364	27844	1
12364	17745	1
12364	33987	1
9552	33971	1
9552	2032	1
9552	26473	1
1720	29394	1
1720	6057	1
15594	14833	1
15594	31588	1
14499	18159	1
14499	17924	1
11080	23468	1
11080	17063	1
11080	29099	1
13365	22438	1
13365	24509	1
22881	24403	1
22881	25936	1
22881	30190	1
8009	2228	1
8009	6263	1
8009	6238	1
8009	1606	1
8009	34876	1
8009	39820	1
8009	34734	1
8009	919	1
8009	11963	1
8009	40381	1
8009	723	1
22882	11962	1
22882	36629	1
22882	35575	1
22882	25915	1
11503	22476	1
11503	12367	1
11503	12053	1
4185	7772	1
4185	13145	1
11081	34326	1
11081	13174	1
11081	14134	1
11081	8148	1
19108	37451	1
19108	24797	1
7432	33526	1
7432	23051	1
8670	18447	1
8670	13821	1
8670	5685	1
8670	17224	1
8670	35879	1
8670	20365	1
3353	40551	1
3353	13733	1
3353	19789	1
3353	3089	1
2288	16536	1
2288	40049	1
2288	10960	1
2288	30173	1
8260	18894	1
8260	10726	1
20258	30439	1
20258	15063	1
20258	8318	1
20258	31965	1
20258	19620	1
20258	19397	1
20258	18071	1
20258	10848	1
20258	13104	1
20258	34250	1
20258	23210	1
2289	19288	1
2289	24862	1
26458	28643	1
26458	9460	1
12233	22416	1
12233	31166	1
10698	15624	1
10698	10207	1
10698	12937	1
10698	9720	1
10698	28531	1
10698	40797	1
10698	36146	1
10698	35978	1
10698	6716	1
8972	26511	1
8972	19363	1
8972	32675	1
8972	40881	1
8972	24194	1
13918	36956	1
13918	12556	1
13918	31717	1
13918	38493	1
13918	24927	1
13918	6507	1
19825	27327	1
19825	37484	1
27341	4519	1
27341	19705	1
2750	40862	1
2750	2740	1
2750	9720	1
2750	36443	1
13086	12653	1
13086	28421	1
16582	29503	1
16582	3844	1
16582	26119	1
16582	10963	1
16582	6775	1
16582	6676	1
16582	27288	1
16582	19885	1
16582	18331	1
16582	28378	1
16582	28846	1
16582	6082	1
16582	20876	1
16582	11954	1
16582	24786	1
7003	11884	1
7003	16392	1
7003	710	1
21704	27154	1
21704	31578	1
21704	24186	1
23569	28501	1
23569	38669	1
28479	22947	1
28479	7618	1
24775	9096	1
24775	12962	1
20390	33578	1
20390	22339	1
20390	12287	1
20390	33992	1
27183	5265	1
27183	24140	1
25078	34289	1
25078	22020	1
25078	19861	1
25078	11472	1
1420	18576	1
1420	33406	1
1420	31394	1
1420	13203	1
1420	30936	1
1420	12200	1
1420	3476	1
1420	1267	1
1420	37484	1
1420	8145	1
1420	38029	1
4325	30069	1
4325	1977	1
24024	560	1
24024	9944	1
24024	11963	1
24024	33925	1
24024	25736	1
24024	34611	1
24024	22870	1
22883	3577	1
22883	10854	1
22883	25992	1
22883	18088	1
22883	767	1
22883	38093	1
6230	27328	1
6230	10822	1
6230	14719	1
8261	18452	1
8261	36862	1
8261	23297	1
9706	39425	1
9706	33098	1
9706	35995	1
9706	19192	1
9706	39312	1
9706	24560	1
9706	32421	1
9706	10929	1
9706	5633	1
9706	16362	1
9706	31809	1
26054	4330	1
26054	261	1
4921	9190	1
4921	2377	1
4921	34622	1
4921	2038	1
4921	13696	1
6838	4254	1
6838	23738	1
6838	4667	1
6838	1977	1
6838	20876	1
6838	38412	1
6838	33324	1
9858	8627	1
9858	28821	1
9858	16642	1
9858	40203	1
9858	3722	1
9858	20999	1
9858	25382	1
9858	11981	1
9858	25599	1
9859	4023	1
9859	17928	1
9859	14187	1
9859	7154	1
9859	29394	1
9859	12351	1
6839	15036	1
6839	3082	1
6839	1208	1
6839	2823	1
6839	9096	1
6839	17202	1
6839	29437	1
6839	24220	1
21976	10967	1
21976	33986	1
21976	2678	1
21976	35779	1
17592	20	1
17592	5555	1
17592	39560	1
23709	33085	1
23709	36941	1
11082	37822	1
11082	14344	1
11082	2197	1
11082	33234	1
19385	3550	1
19385	20616	1
19385	103	1
22737	10278	1
22737	17918	1
22884	22411	1
22884	35372	1
22884	34132	1
18146	32079	1
18146	5894	1
18146	1977	1
11648	1977	1
11648	23099	1
11648	31158	1
11648	30498	1
11648	19044	1
28055	14357	1
28055	9922	1
28055	5415	1
28055	38808	1
28055	40088	1
28055	38784	1
22124	26802	1
22124	6580	1
8671	25825	1
8671	20918	1
8671	26846	1
11083	19397	1
11083	12324	1
10268	14377	1
10268	34022	1
10268	12290	1
17166	14262	1
17166	20022	1
14342	35748	1
14342	12923	1
14342	1503	1
10699	5814	1
10699	6017	1
10699	11936	1
2140	33916	1
2140	6612	1
20832	25787	1
20832	7858	1
9408	16022	1
9408	26661	1
9408	14744	1
9408	12152	1
9408	18166	1
9408	645	1
9408	37493	1
9408	11072	1
9408	6603	1
10820	18025	1
10820	24084	1
10820	35366	1
10820	21325	1
10820	3973	1
19671	11525	1
19671	30718	1
19671	26657	1
19671	12122	1
25794	20709	1
25794	39565	1
21546	20610	1
21546	15684	1
21546	38357	1
25925	19397	1
25925	33465	1
25925	19620	1
25925	1099	1
25925	26384	1
25925	19811	1
25925	34486	1
3764	12453	1
3764	36933	1
22738	25184	1
22738	37574	1
22738	607	1
22738	5809	1
22738	25267	1
22738	26411	1
22738	521	1
22738	39560	1
22738	35900	1
22738	6163	1
6704	21650	1
6704	7287	1
6704	28938	1
6704	38556	1
6704	13834	1
6704	13766	1
6704	20886	1
6704	22577	1
6704	14096	1
3622	4539	1
3622	17433	1
22482	12290	1
22482	39445	1
27184	4599	1
27184	13734	1
27184	7487	1
23710	38710	1
23710	12255	1
23710	27323	1
23710	35701	1
23710	13074	1
6840	34734	1
6840	6073	1
6840	25915	1
6840	36174	1
6840	40130	1
6840	12743	1
6840	16469	1
6840	21484	1
6840	1327	1
23570	4570	1
23570	35488	1
23570	7741	1
23570	39604	1
23570	22174	1
6391	11803	1
6391	8433	1
20391	9197	1
20391	15760	1
20391	19748	1
1868	14049	1
1868	38540	1
1868	21774	1
1868	26030	1
1868	37543	1
1868	197	1
10950	22416	1
10950	27512	1
10950	30087	1
13633	17085	1
13633	38641	1
10146	7079	1
10146	28011	1
18147	36677	1
18147	19620	1
18147	12290	1
18147	26072	1
18147	15233	1
15448	39626	1
15448	12322	1
15448	26458	1
15448	10268	1
15448	20627	1
12365	34883	1
12365	24926	1
1721	20487	1
1721	18297	1
8529	19069	1
8529	18414	1
8529	36492	1
8529	33330	1
10404	21540	1
10404	39685	1
10404	26941	1
10404	21409	1
24917	18006	1
24917	37671	1
22885	27260	1
22885	25524	1
22885	1649	1
22885	29488	1
22885	34613	1
7585	38499	1
7585	39885	1
7585	31173	1
7585	25710	1
7585	29460	1
7585	9982	1
7585	5415	1
7585	724	1
7585	23466	1
8672	16224	1
8672	7379	1
15999	38197	1
15999	13339	1
9553	4969	1
9553	11499	1
21977	37428	1
21977	14904	1
19672	10354	1
19672	9257	1
19672	37434	1
1421	20309	1
1421	30698	1
1421	33136	1
8530	7761	1
8530	31159	1
8530	40884	1
26316	26481	1
26316	22411	1
15595	5415	1
15595	23539	1
15595	28339	1
24483	16222	1
24483	15754	1
24483	39224	1
10147	30088	1
10147	9659	1
10147	33576	1
22739	23937	1
22739	32052	1
22886	21518	1
22886	33084	1
24484	34841	1
24484	30499	1
19528	39329	1
19528	8705	1
19528	12315	1
19528	5233	1
19528	25464	1
19528	29449	1
22125	9258	1
22125	31630	1
1869	16489	1
1869	39995	1
1869	14925	1
1869	31113	1
1869	4408	1
1869	29420	1
1869	31767	1
5777	33552	1
5777	1151	1
5777	15948	1
28349	27071	1
28349	40612	1
15596	24194	1
15596	23479	1
1422	36146	1
1422	23466	1
1422	724	1
5203	13605	1
5203	32255	1
5203	12775	1
14343	19876	1
14343	723	1
24317	19260	1
24317	16988	1
24317	24997	1
24317	17928	1
2141	5163	1
2141	6030	1
2141	10321	1
2141	17928	1
12649	21850	1
12649	6938	1
854	28913	1
854	14393	1
3485	10790	1
3485	25046	1
3485	26686	1
3485	28388	1
3485	37719	1
21705	5827	1
21705	30713	1
26055	14327	1
26055	21386	1
14060	15335	1
14060	5495	1
14060	28504	1
21392	31634	1
21392	31068	1
21392	6445	1
21392	16380	1
21392	16828	1
1300	26131	1
1300	33530	1
1300	6451	1
1300	26652	1
1300	7858	1
19826	34900	1
19826	32509	1
15331	24689	1
15331	37017	1
10148	25959	1
10148	6159	1
8531	27907	1
8531	22849	1
8531	28334	1
8531	4835	1
8531	14972	1
15332	20115	1
15332	29433	1
27492	34127	1
27492	34600	1
21978	21409	1
21978	36384	1
21978	27539	1
1301	11386	1
1301	6467	1
1301	30981	1
2597	21291	1
2597	26939	1
2597	31695	1
13919	9664	1
13919	37606	1
20977	18159	1
20977	37635	1
20977	6229	1
12509	26279	1
12509	16157	1
12509	16884	1
19827	40659	1
19827	23532	1
19827	40400	1
19827	22874	1
19827	22347	1
20978	36501	1
20978	39102	1
20978	40036	1
1005	7338	1
1005	35559	1
22601	28028	1
22601	35926	1
22601	12541	1
22601	20751	1
22601	40552	1
22601	38941	1
25369	14084	1
25369	3088	1
25369	19085	1
23315	30936	1
23315	1896	1
19386	38760	1
19386	17530	1
19386	9243	1
19386	35945	1
18403	1574	1
18403	29497	1
1870	23050	1
1870	22411	1
15449	31204	1
15449	9736	1
15449	31048	1
15449	19835	1
23571	19105	1
23571	28493	1
23571	31824	1
23571	28494	1
23571	23687	1
23571	6264	1
23571	5040	1
8262	498	1
8262	40393	1
8262	14784	1
9554	31634	1
9554	33357	1
9554	23705	1
9554	24509	1
9554	24215	1
9554	10601	1
9554	40242	1
9554	7516	1
5778	15454	1
5778	26318	1
5778	22411	1
10951	19761	1
10951	13132	1
10951	34284	1
10951	21347	1
1006	28298	1
1006	38559	1
25228	37959	1
25228	32724	1
15333	26735	1
15333	35560	1
7279	10778	1
7279	1069	1
28480	5828	1
28480	35482	1
24485	24697	1
24485	18750	1
24485	36339	1
20524	20377	1
20524	29204	1
20524	15918	1
20524	14854	1
20524	24283	1
4186	5123	1
4186	5970	1
26317	20814	1
26317	11692	1
26317	26623	1
20833	33682	1
20833	39848	1
20833	930	1
20833	29642	1
20833	6045	1
8010	15626	1
8010	5910	1
6100	21968	1
6100	35305	1
22126	18001	1
22126	11574	1
22126	919	1
22126	30909	1
1871	34525	1
1871	19862	1
19244	9341	1
19244	299	1
19244	37453	1
19244	25023	1
19244	37910	1
19244	31118	1
19244	22233	1
19244	10540	1
19244	31549	1
19244	10947	1
19244	24303	1
19244	19194	1
19244	11098	1
19244	39118	1
19244	7768	1
19244	40856	1
26753	28169	1
26753	25828	1
26753	9033	1
26753	19397	1
26753	6184	1
26753	12100	1
26753	13298	1
26753	19482	1
26753	22703	1
26753	33791	1
26753	37880	1
26753	12400	1
26753	32373	1
26753	36353	1
26753	14974	1
26753	35143	1
26753	30229	1
26753	7550	1
26753	10450	1
26753	20015	1
26753	806	1
26753	672	1
26753	6949	1
26753	36899	1
26753	2524	1
26753	34012	1
26753	23429	1
26753	2781	1
26753	20602	1
26753	20016	1
26753	19741	1
26753	4523	1
26753	25232	1
26753	7269	1
26753	30237	1
26753	28686	1
26753	13916	1
26753	7072	1
26753	2846	1
26753	17891	1
26753	16772	1
26753	29728	1
26753	28341	1
26753	10543	1
26753	36352	1
26753	30969	1
26753	19330	1
26753	16720	1
26753	5798	1
22602	10617	1
22602	25609	1
22602	3014	1
27342	14180	1
27342	35605	1
27342	20301	1
7134	14978	1
7134	10054	1
7134	7251	1
27043	16612	1
27043	13916	1
27043	32262	1
27043	12955	1
24025	38545	1
24025	656	1
10000	3580	1
10000	32412	1
12366	40615	1
12366	40813	1
12366	35951	1
7586	39003	1
7586	5848	1
7586	10465	1
7586	27204	1
15450	32642	1
15450	39418	1
15450	32876	1
24184	29276	1
24184	27301	1
10001	10302	1
10001	22112	1
10001	12383	1
15597	28615	1
15597	28892	1
15597	12258	1
23316	7162	1
23316	13752	1
23316	325	1
16292	21424	1
16292	6042	1
16292	22637	1
27493	18160	1
27493	7497	1
27493	5024	1
27493	39830	1
22245	919	1
22245	2521	1
3486	32682	1
3486	39057	1
3486	30505	1
3486	36248	1
3486	19109	1
13087	14141	1
13087	5452	1
13087	28681	1
27771	33368	1
27771	2802	1
27771	7612	1
27771	40074	1
27771	31867	1
27771	28139	1
27771	17024	1
27771	14987	1
27771	36928	1
27771	35079	1
27771	7180	1
27771	19862	1
27771	24119	1
27771	6030	1
27771	25309	1
27771	1356	1
27771	38178	1
27771	11191	1
27771	38707	1
27771	40077	1
27771	23324	1
10700	10426	1
10700	27168	1
10700	13174	1
10821	23364	1
10821	3371	1
3190	38989	1
3190	19922	1
3190	20163	1
3190	723	1
3190	17159	1
3190	40381	1
3190	24187	1
3190	19465	1
1423	14625	1
1423	14455	1
1423	39655	1
1423	13726	1
18012	11601	1
18012	32504	1
18012	15819	1
18012	919	1
18012	37907	1
3191	33682	1
3191	32831	1
3191	16964	1
3191	10508	1
25079	26465	1
25079	26674	1
27772	39209	1
27772	6197	1
27772	7296	1
14929	22798	1
14929	9799	1
14929	7277	1
14929	37549	1
4618	34309	1
4618	1834	1
4618	11948	1
6101	14084	1
6101	20090	1
1424	12290	1
1424	23212	1
9555	23290	1
9555	1977	1
9555	32485	1
16447	34184	1
16447	37523	1
15065	13613	1
15065	31394	1
15065	4136	1
15065	38008	1
26754	37600	1
26754	37610	1
26754	21888	1
11222	24106	1
11222	10022	1
15864	15247	1
15864	19237	1
15864	24693	1
7433	36320	1
7433	866	1
7433	23210	1
7433	29375	1
7433	1507	1
5326	20619	1
5326	3119	1
5326	7173	1
5326	31970	1
5326	2158	1
5326	3904	1
5326	40153	1
5326	30648	1
5326	8604	1
5326	1041	1
5326	38544	1
5326	24391	1
5326	2168	1
5326	1308	1
5326	9615	1
5326	40551	1
5326	34013	1
5326	27032	1
5326	38725	1
5326	35310	1
5326	27609	1
5326	9563	1
5326	7277	1
5326	17685	1
5326	14675	1
5326	14821	1
5326	3139	1
5326	20741	1
5326	4378	1
5326	19852	1
5326	17293	1
5326	7573	1
5326	34427	1
5326	37783	1
5629	18800	1
5629	5819	1
5629	9435	1
5629	9270	1
5629	15940	1
565	9620	1
565	38746	1
565	21820	1
565	29810	1
565	39989	1
565	26668	1
565	14703	1
565	11	1
565	28004	1
565	12241	1
565	1493	1
565	16278	1
565	39560	1
565	31584	1
565	3640	1
565	7439	1
565	20283	1
565	4994	1
565	31965	1
565	12679	1
565	16997	1
565	27842	1
565	28825	1
565	402	1
565	19994	1
565	21174	1
565	6610	1
565	24930	1
565	7294	1
565	0	1
565	35311	1
565	40152	1
565	31137	1
565	38954	1
565	1272	1
565	26206	1
565	6472	1
565	18508	1
565	9428	1
565	5963	1
565	37289	1
565	27202	1
565	14452	1
565	3381	1
565	38781	1
565	10018	1
565	20184	1
565	2408	1
565	8570	1
565	40556	1
565	9211	1
565	40428	1
565	24931	1
565	8881	1
565	28048	1
565	17964	1
565	17911	1
565	5598	1
565	5016	1
565	3343	1
565	3271	1
565	2400	1
565	33655	1
565	23923	1
565	31674	1
565	23196	1
565	18075	1
565	38971	1
565	21777	1
565	205	1
565	12675	1
565	10878	1
565	15684	1
565	15088	1
565	38741	1
565	23202	1
565	7090	1
565	39365	1
565	19397	1
565	22554	1
565	36320	1
565	866	1
565	33005	1
565	544	1
565	30062	1
565	8062	1
565	6821	1
565	19620	1
15066	5769	1
15066	27653	1
15066	31511	1
15066	27204	1
15066	2158	1
15066	36964	1
15066	39560	1
15066	11528	1
15066	2753	1
15066	15687	1
15066	39566	1
15066	14403	1
15066	15311	1
15066	22048	1
15066	9211	1
15066	22353	1
15066	6597	1
15066	15065	1
15066	3166	1
15066	30617	1
15066	27843	1
15066	9017	1
15066	33009	1
15066	40775	1
15066	29864	1
15066	905	1
15066	23241	1
15066	17893	1
15066	3740	1
15066	9042	1
15066	10695	1
15066	39186	1
15066	38161	1
15066	12503	1
15066	11069	1
15066	39989	1
15066	39588	1
15066	18980	1
15066	30239	1
15066	40773	1
15066	30021	1
15066	11102	1
15066	20401	1
15066	29814	1
15066	29807	1
15066	35304	1
15066	13118	1
15066	32182	1
15066	12486	1
15066	18793	1
15066	10239	1
15066	24173	1
15066	2785	1
15066	5010	1
15066	40450	1
15066	36570	1
15066	31240	1
15066	40805	1
15066	22989	1
15066	34914	1
15066	25810	1
15066	6197	1
15066	38140	1
15066	39369	1
15066	39190	1
15066	1313	1
15066	25431	1
15066	35916	1
15066	17824	1
15066	24648	1
15066	22437	1
15066	13200	1
15066	51	1
15066	36123	1
15066	21766	1
15066	18299	1
26174	31968	1
26174	15980	1
26174	19811	1
26174	253	1
8973	26639	1
8973	35309	1
8973	35691	1
8973	20379	1
8973	17093	1
8973	7443	1
8973	5939	1
8532	10365	1
8532	25442	1
8532	16853	1
8532	29637	1
8532	11351	1
8532	33040	1
8532	12466	1
8532	39354	1
8532	23676	1
8532	29683	1
8532	5119	1
8532	39256	1
8532	31809	1
8532	22037	1
8532	27725	1
8532	14382	1
8532	3860	1
8532	28553	1
8532	30714	1
8532	34954	1
8532	13515	1
8532	13988	1
8532	40206	1
8532	29713	1
8532	16970	1
8532	6454	1
23439	30029	1
23439	27219	1
23439	37382	1
23439	23210	1
23439	34250	1
23439	9225	1
23439	11292	1
23439	3565	1
23439	14726	1
23439	16702	1
23439	40148	1
23439	40116	1
23439	19413	1
23439	6623	1
23439	40353	1
23439	16034	1
23439	23203	1
23439	17878	1
23439	15114	1
23439	32577	1
23439	25594	1
23439	23415	1
23439	29568	1
13227	10356	1
13227	13671	1
13227	15941	1
13227	13318	1
13227	872	1
13227	21142	1
13227	40805	1
13227	40858	1
16583	38858	1
16583	22511	1
16583	10812	1
16583	6124	1
16583	18470	1
16583	28383	1
16583	13245	1
16583	6590	1
16583	3043	1
16583	11595	1
16583	27314	1
16583	24661	1
16583	35834	1
16583	21354	1
16583	4280	1
16583	37616	1
16583	34172	1
16583	5526	1
16583	24308	1
25229	4152	1
25229	11703	1
25229	14217	1
25229	10235	1
25229	4379	1
25229	4568	1
25229	7054	1
25229	34670	1
16883	36628	1
16883	3786	1
16883	5360	1
16883	17509	1
16883	10385	1
16883	13275	1
16883	30513	1
16883	25782	1
16883	33684	1
16883	36575	1
16883	14872	1
16883	13697	1
16883	7509	1
16883	38886	1
1149	13235	1
1149	2135	1
1149	4610	1
1149	10264	1
1149	29614	1
1149	36333	1
1149	16579	1
1149	15763	1
1149	16511	1
1149	10890	1
1149	19892	1
1149	20842	1
1149	17902	1
1149	5261	1
1149	17909	1
1149	25406	1
1149	1308	1
1149	32038	1
1149	4749	1
1149	7551	1
1149	11518	1
1149	11851	1
1149	36320	1
1149	866	1
1149	21208	1
1149	16690	1
1149	31517	1
1149	18913	1
1149	30650	1
1149	31516	1
1149	24534	1
1149	8065	1
1149	34297	1
1149	25204	1
1149	32039	1
1149	14085	1
1149	4407	1
1149	33259	1
1149	32609	1
20834	11427	1
20834	35094	1
20834	13829	1
2142	6404	1
2142	14872	1
2142	12709	1
2142	26411	1
2142	23239	1
2142	20421	1
27044	23528	1
27044	36671	1
27044	39210	1
27044	37815	1
27044	20253	1
27044	34740	1
27044	12938	1
27044	2093	1
27044	3107	1
27044	37036	1
27044	32450	1
27044	38834	1
27044	19820	1
27044	14514	1
27044	3902	1
27044	31239	1
27044	18699	1
27044	15848	1
27044	14629	1
27044	33188	1
27044	10306	1
27044	273	1
27044	1935	1
27044	29755	1
27044	22464	1
27044	15782	1
27044	37046	1
27044	23365	1
27044	33153	1
27044	11594	1
27044	25697	1
27044	8518	1
27044	9481	1
27044	4491	1
27044	14555	1
27044	33172	1
27044	13515	1
27044	20136	1
27044	32816	1
27044	29750	1
27044	6013	1
27044	32684	1
27044	4407	1
27044	26445	1
