4913	1536	1
4913	14708	1
4913	6365	1
4913	5154	1
4913	6948	1
4913	11248	1
4913	1049	1
4913	8808	1
4913	5221	1
4913	453	1
5759	12491	1
5759	3668	1
5759	6135	1
5759	13240	1
5759	9723	1
5759	99	1
5759	12681	1
5759	5358	1
5759	8236	1
5759	14935	1
5759	10916	1
5759	12691	1
5759	13163	1
5759	15978	1
5759	8654	1
5759	4541	1
5759	4920	1
5759	13746	1
5759	15221	1
5759	491	1
5759	7262	1
5759	9176	1
5759	13920	1
6719	2526	1
6719	74	1
6719	2496	1
6719	7359	1
6719	9113	1
6719	8574	1
6719	1273	1
6719	15463	1
6719	4740	1
6719	10879	1
6719	13423	1
6719	7985	1
6719	324	1
6719	7498	1
6719	503	1
6719	5855	1
6719	2661	1
6719	12367	1
6719	10299	1
6719	3834	1
6719	13113	1
6719	3217	1
6719	9886	1
6719	11444	1
6719	7140	1
6719	5050	1
6719	5033	1
6719	7913	1
8745	6538	1
8745	4363	1
8745	1792	1
8745	552	1
8745	8776	1
8745	2107	1
8745	14692	1
8745	12154	1
8745	13000	1
8745	10176	1
8745	4526	1
8746	13688	1
8746	13277	1
8746	10789	1
8746	8091	1
8746	3202	1
8746	843	1
8746	5415	1
8746	1663	1
8746	1415	1
8746	3975	1
8746	9836	1
8746	6808	1
8746	7523	1
8746	10184	1
8746	7960	1
8746	4781	1
8746	13798	1
8746	5991	1
8746	384	1
8746	11791	1
8746	5041	1
8746	9888	1
8746	9259	1
8746	3073	1
8746	10873	1
8746	6803	1
8746	13098	1
8746	13753	1
5662	6881	1
5662	4327	1
5662	12750	1
5662	15394	1
5662	1927	1
5662	4302	1
5662	7545	1
5662	2021	1
5662	9316	1
5662	4063	1
5662	6761	1
5662	7276	1
5662	10650	1
5662	13114	1
5662	7926	1
5662	9030	1
5662	15561	1
5662	9760	1
5662	5189	1
5662	4182	1
7555	7269	1
7555	7589	1
7555	1855	1
7555	1299	1
7555	2239	1
7555	1043	1
7555	2776	1
7555	8456	1
7555	12027	1
7555	10246	1
7555	13992	1
7555	12330	1
7555	7414	1
7555	1963	1
7555	13068	1
7555	10882	1
6143	8072	1
6143	11373	1
6143	14758	1
6143	1354	1
5309	8688	1
5309	14130	1
5309	2733	1
5309	12516	1
5309	9659	1
5309	11595	1
5309	15561	1
5309	9195	1
5309	12193	1
5309	1412	1
5309	10351	1
5309	3340	1
5309	14525	1
5309	12858	1
5309	13816	1
5309	13613	1
5309	8182	1
5309	7056	1
5309	11971	1
5309	13968	1
5309	3921	1
5309	5129	1
5309	10881	1
5309	3616	1
5309	3286	1
5309	976	1
5309	302	1
5309	279	1
5309	692	1
5309	8245	1
5309	13111	1
5309	10729	1
5309	12226	1
5309	4526	1
5309	9965	1
5309	14114	1
5309	8467	1
5309	15782	1
5309	13411	1
5309	7699	1
5309	424	1
5309	2653	1
5309	14762	1
5309	10598	1
5309	12280	1
5309	10257	1
5309	13022	1
5309	6853	1
5309	1587	1
5309	11094	1
5309	1927	1
5309	15128	1
5309	237	1
5309	4745	1
5309	4662	1
5309	9638	1
5309	6720	1
5309	1600	1
5309	7624	1
1947	5526	1
1947	12883	1
1947	11076	1
1947	416	1
1947	5941	1
1947	7204	1
7224	14044	1
7224	12564	1
7224	5773	1
7224	13031	1
7224	7698	1
7224	13282	1
7224	7095	1
7224	15265	1
7224	10552	1
7224	15677	1
7224	5917	1
7224	5076	1
7224	5445	1
7224	4260	1
7224	2464	1
7224	2841	1
7224	2493	1
7701	11159	1
7701	5851	1
7701	14203	1
460	9859	1
460	7024	1
763	3354	1
763	5747	1
763	4745	1
763	2847	1
763	1810	1
763	14296	1
763	7536	1
763	227	1
763	42	1
763	11799	1
763	9987	1
763	13920	1
763	2805	1
763	802	1
763	2767	1
763	2990	1
6879	3712	1
6879	5822	1
6879	30	1
5712	1368	1
5712	1069	1
5712	11971	1
5712	8129	1
5712	4639	1
5712	3611	1
7702	4201	1
7702	3056	1
7702	10083	1
7702	10745	1
7702	11195	1
7702	4511	1
7702	2970	1
7702	5912	1
7702	488	1
7702	11893	1
7702	4790	1
7702	3726	1
7702	8780	1
7702	15089	1
7702	9637	1
7702	3634	1
7702	5836	1
7702	9089	1
7702	7984	1
7702	667	1
7702	13121	1
7702	13185	1
7702	1656	1
7702	15944	1
5262	7423	1
5262	13609	1
5262	6620	1
5262	3924	1
5262	13802	1
5262	1863	1
5262	8868	1
9478	14945	1
9478	12120	1
9478	3081	1
9478	13488	1
9478	15933	1
9478	5037	1
9478	15780	1
4195	10746	1
4195	9309	1
4790	292	1
4790	15883	1
2838	10103	1
2838	11849	1
2957	3461	1
2957	4725	1
2957	2653	1
2957	6835	1
2957	5843	1
2957	4257	1
2957	8662	1
2957	5992	1
2957	9553	1
2957	2317	1
2957	520	1
2957	4959	1
2957	6204	1
2957	12039	1
2957	10723	1
2957	8669	1
2957	214	1
2957	13377	1
1321	4557	1
1321	10139	1
1321	13044	1
1321	8584	1
1321	9892	1
1321	2889	1
1321	1902	1
1321	11300	1
1321	3153	1
1321	3594	1
3210	1535	1
3210	10754	1
3210	7040	1
3210	10408	1
3210	5747	1
3210	4287	1
3210	5224	1
3210	15029	1
3210	15911	1
3210	13936	1
3210	11517	1
3210	1263	1
3210	7984	1
3210	14233	1
3210	1273	1
3210	10526	1
3210	1466	1
3210	985	1
3210	9660	1
3210	11432	1
8069	12999	1
8069	14205	1
8069	4086	1
8069	750	1
8069	10672	1
8069	3114	1
8069	14741	1
8069	7495	1
8069	8431	1
8069	15342	1
8069	12335	1
3413	11113	1
3413	14972	1
3413	6422	1
3413	5184	1
3413	14063	1
3413	5128	1
3413	9954	1
3413	15684	1
3413	15401	1
3413	4448	1
3413	7939	1
3413	2523	1
3413	12008	1
4096	13028	1
4096	4073	1
2277	5977	1
2277	12709	1
2277	3140	1
2277	7127	1
1030	3040	1
1030	13009	1
1030	9881	1
1030	2400	1
1030	5781	1
1030	4007	1
1030	14061	1
1030	4598	1
1030	2828	1
1030	10257	1
1030	12467	1
1030	2653	1
9720	11984	1
9720	8390	1
9720	9711	1
9720	8796	1
9720	8995	1
7117	12857	1
7117	8953	1
7117	9165	1
7117	962	1
7117	6051	1
7117	15447	1
7117	7331	1
7117	12814	1
7117	6797	1
7117	11407	1
7117	2394	1
7117	6525	1
7385	14465	1
7385	1921	1
7385	7399	1
7385	5122	1
7385	11440	1
7385	13963	1
5801	2695	1
5801	3667	1
5801	112	1
5801	12445	1
5801	9243	1
5801	8087	1
106	8070	1
106	15802	1
106	3026	1
106	8212	1
106	1066	1
1031	15032	1
1031	471	1
1031	12759	1
1031	4788	1
1031	5528	1
1031	4707	1
1031	12503	1
1031	8077	1
1031	8146	1
1031	12935	1
1031	12691	1
1031	11102	1
1031	11098	1
1031	8975	1
1031	12813	1
1031	521	1
1031	824	1
1031	11718	1
1031	9224	1
1031	9267	1
167	8127	1
167	1079	1
5211	8548	1
5211	6730	1
5211	14723	1
5211	12550	1
5211	287	1
5211	13164	1
5211	3105	1
5211	11348	1
5211	12289	1
5211	3182	1
5211	8191	1
5211	860	1
5211	5035	1
5211	11611	1
5211	11216	1
5211	1363	1
5211	11835	1
5211	8535	1
5211	14620	1
5211	6225	1
5211	358	1
5211	1152	1
5211	4457	1
5211	3408	1
5211	11426	1
5211	6720	1
5211	1507	1
5211	11813	1
5211	3898	1
1133	1553	1
1133	10821	1
3102	12742	1
3102	15157	1
3102	492	1
3102	339	1
3102	4322	1
3102	2320	1
3102	15368	1
3102	2001	1
7750	13948	1
7750	41	1
7750	5619	1
3907	15959	1
3907	5540	1
3907	12910	1
3414	4825	1
3414	6135	1
3414	11831	1
3414	7691	1
3414	8693	1
3414	10956	1
3414	8387	1
3414	14759	1
3414	12698	1
3414	7884	1
3414	5944	1
3414	9098	1
5263	10374	1
5263	456	1
5263	14636	1
6446	14725	1
6446	8860	1
6446	3674	1
6446	13938	1
4607	5902	1
4607	7833	1
4607	4578	1
4607	8640	1
4607	4478	1
4607	883	1
4607	10648	1
4607	14315	1
4607	8151	1
4607	15216	1
4607	5310	1
4607	14825	1
4607	3202	1
4607	6782	1
4607	8913	1
4607	3201	1
4607	6385	1
4607	7414	1
4607	9226	1
4607	2651	1
4607	9437	1
4607	357	1
4607	12958	1
4607	3807	1
4607	2242	1
4607	12691	1
4607	15029	1
4607	3286	1
4607	8110	1
4607	136	1
4607	878	1
4607	9377	1
4607	13725	1
4607	6875	1
4607	3304	1
4607	4163	1
4607	11903	1
4607	11499	1
4607	10408	1
4607	13974	1
4607	2643	1
4607	15281	1
4607	14186	1
4607	7417	1
894	566	1
894	1886	1
4388	6353	1
4388	11402	1
4388	10445	1
4388	5129	1
4388	7466	1
4388	6339	1
4388	2588	1
4388	1997	1
4388	9461	1
4388	15025	1
4388	9712	1
4388	11419	1
4388	10387	1
4388	10233	1
4388	10939	1
4388	10916	1
4388	11329	1
4388	1479	1
4388	2308	1
4388	15379	1
3784	15414	1
3784	3913	1
3784	14826	1
3784	1062	1
3784	13888	1
3784	11326	1
3784	10152	1
3784	9656	1
3784	4220	1
3784	14461	1
3784	9288	1
3784	4105	1
3784	11586	1
3784	11431	1
3784	10248	1
3784	11174	1
3784	7253	1
3784	1770	1
3784	4204	1
168	5145	1
168	10293	1
1395	8255	1
1395	10653	1
8893	7274	1
8893	5071	1
8893	12503	1
8893	9142	1
8893	10477	1
8893	433	1
8893	1676	1
8893	3005	1
8893	6353	1
8803	8144	1
8803	2886	1
6036	7508	1
6036	11407	1
6036	10983	1
6036	6123	1
6036	2409	1
6036	1597	1
6036	14229	1
1649	6428	1
1649	8182	1
1649	11381	1
1649	1304	1
1649	7798	1
1649	12216	1
1649	9210	1
1649	6599	1
1649	8534	1
1649	852	1
1649	5086	1
257	8404	1
257	2360	1
47	12191	1
47	3796	1
47	11367	1
47	3355	1
47	2512	1
47	3208	1
47	15026	1
47	6865	1
6880	2053	1
6880	1860	1
6880	814	1
8445	505	1
8445	10231	1
48	15580	1
48	7047	1
48	3298	1
2329	4792	1
2329	12440	1
2329	13734	1
2329	2659	1
4741	1338	1
4741	3278	1
4741	7024	1
4741	15074	1
169	6538	1
169	4452	1
169	8632	1
9078	6062	1
9078	10997	1
9078	15982	1
9078	14799	1
9078	886	1
9078	9516	1
8978	1656	1
8978	9549	1
5402	4707	1
5402	12220	1
5402	14624	1
5402	6056	1
5402	12047	1
5402	14299	1
5402	3354	1
5402	3893	1
5402	12548	1
5402	12778	1
5402	6361	1
5402	13402	1
5402	2086	1
5402	11960	1
5402	12182	1
5402	6909	1
5402	9139	1
5402	8225	1
5402	12514	1
5402	8022	1
6827	7453	1
6827	6350	1
6827	5689	1
6827	3286	1
6827	3416	1
6827	10267	1
6827	7042	1
6827	6452	1
6827	12312	1
6827	5184	1
6827	2350	1
6827	3131	1
6827	6808	1
6827	8271	1
6827	12755	1
6827	9760	1
6827	2862	1
6827	138	1
6827	5970	1
6827	5914	1
6827	7425	1
6765	1289	1
6765	10122	1
6765	2590	1
6682	9656	1
6682	14255	1
8544	13906	1
8544	981	1
2467	11589	1
2467	14493	1
2467	4913	1
2467	15715	1
2467	11596	1
2467	5257	1
2467	6853	1
2467	11671	1
2467	13873	1
2467	7253	1
2467	7576	1
2467	7160	1
2467	15366	1
2467	4245	1
6828	15148	1
6828	2382	1
6828	11662	1
6828	3637	1
6828	3704	1
6828	1045	1
6828	10803	1
6828	8644	1
6828	1289	1
6828	3808	1
6828	10687	1
6828	10521	1
6828	6875	1
6828	2244	1
6828	9441	1
4040	14217	1
4040	15086	1
4040	3890	1
4040	14388	1
4040	8937	1
4040	11312	1
4040	11462	1
4040	14227	1
4040	1076	1
5357	9437	1
5357	6871	1
5310	13369	1
5310	13952	1
5310	3052	1
5310	12009	1
5310	12447	1
5310	975	1
5310	4518	1
5310	214	1
2682	1936	1
2682	130	1
2682	11113	1
2682	7376	1
2682	2821	1
2682	5328	1
6247	15623	1
6247	2000	1
6247	341	1
6247	5122	1
6247	1664	1
6247	15775	1
6247	15420	1
6247	2561	1
6247	9045	1
6247	13420	1
6247	8212	1
6247	15657	1
6247	15681	1
6247	13614	1
6247	11937	1
6247	9365	1
6247	15048	1
6247	470	1
6247	3116	1
6247	9914	1
6247	7823	1
6247	1945	1
6247	492	1
7961	5635	1
7961	13614	1
7961	8687	1
7961	8780	1
7961	144	1
7961	8938	1
7961	7606	1
8446	14700	1
8446	11672	1
2131	6980	1
2131	11994	1
8123	12915	1
8123	11515	1
8123	8716	1
8123	3472	1
8123	5620	1
9617	11197	1
9617	13608	1
9617	1786	1
9617	1657	1
9617	216	1
9617	10303	1
9617	3599	1
9617	2886	1
9617	10297	1
9617	14907	1
9617	6327	1
9617	11584	1
9617	2397	1
9617	6880	1
9617	8086	1
9617	9914	1
9617	2844	1
9617	12621	1
9617	12587	1
9617	6798	1
9617	5889	1
9617	15282	1
9617	11580	1
9617	492	1
9617	7533	1
9617	5515	1
7386	10950	1
7386	3808	1
7386	4211	1
7386	8367	1
7386	9441	1
7386	7252	1
7386	14170	1
6972	10052	1
6972	13608	1
9775	11533	1
9775	3917	1
9775	13121	1
9775	7621	1
9775	13425	1
9775	7799	1
514	5855	1
514	9021	1
514	15243	1
514	3804	1
514	4907	1
514	11646	1
514	11590	1
514	5794	1
514	1124	1
7011	9682	1
7011	365	1
7011	9070	1
7011	2240	1
7011	5528	1
7011	7488	1
7011	13416	1
7011	211	1
7011	4822	1
7011	991	1
7011	6280	1
7011	916	1
7011	5855	1
7011	6498	1
7011	3668	1
7011	3920	1
7011	3379	1
515	14563	1
515	15707	1
515	4685	1
515	9952	1
515	11934	1
6447	15515	1
6447	2034	1
6447	3795	1
6447	12954	1
6447	10882	1
6447	2701	1
6447	13209	1
6447	814	1
6447	12503	1
6447	1945	1
6447	2337	1
6447	169	1
6447	13497	1
6447	7076	1
7436	1678	1
7436	7436	1
8447	5119	1
8447	3201	1
8447	2143	1
8447	12271	1
8447	65	1
8447	15345	1
8447	13974	1
8447	15029	1
8447	3083	1
8447	2802	1
8447	10966	1
8938	10386	1
8938	2103	1
5551	2817	1
5551	14586	1
5551	7875	1
5551	11312	1
5551	13346	1
5551	423	1
5551	13301	1
5551	4035	1
5551	3199	1
7324	2428	1
7324	12208	1
2278	8013	1
2278	10477	1
2278	13487	1
9562	9786	1
9562	5509	1
5098	9083	1
5098	429	1
4297	9015	1
4297	13784	1
4297	15130	1
4297	11510	1
4297	258	1
3260	14701	1
3260	15643	1
170	42	1
170	8701	1
170	14753	1
170	8552	1
170	7592	1
170	4159	1
170	10719	1
170	2406	1
170	8085	1
9814	13704	1
9814	6955	1
9814	13674	1
9814	4075	1
9814	3972	1
4154	4815	1
4154	15858	1
4154	5149	1
4154	7000	1
4154	1746	1
4154	1793	1
4154	13875	1
4154	15608	1
4154	14939	1
4154	14740	1
4154	680	1
4154	10476	1
4154	14905	1
4389	2547	1
4389	7999	1
4389	3131	1
4389	1879	1
4389	3261	1
4389	8039	1
4389	14757	1
4389	11595	1
4155	12688	1
4155	1006	1
4155	9022	1
5943	6865	1
5943	14904	1
5943	13456	1
5943	11741	1
5943	15545	1
5943	15886	1
5943	3207	1
9519	11844	1
9519	8284	1
9519	14721	1
9519	6025	1
9519	15724	1
9519	9429	1
9519	3461	1
9519	11399	1
9519	10794	1
9519	4693	1
9519	9089	1
9519	8151	1
9519	14551	1
9519	1202	1
9519	9028	1
9519	2840	1
9519	8507	1
9519	12738	1
9519	3201	1
9519	1324	1
9519	1025	1
9519	10701	1
9519	8749	1
9519	9649	1
9519	289	1
9519	8709	1
9519	9526	1
9519	1905	1
9519	3388	1
9519	524	1
9618	963	1
9618	14210	1
5452	6621	1
5452	5325	1
5452	2935	1
5452	9582	1
5452	7158	1
5452	6875	1
5452	10467	1
5452	10323	1
5452	5444	1
5452	9437	1
5452	9373	1
5452	11411	1
5452	279	1
49	3439	1
49	3992	1
9479	11246	1
9479	6639	1
7703	9022	1
7703	5525	1
7703	12848	1
7703	4399	1
7703	10567	1
7600	5220	1
7600	7450	1
7600	7999	1
7600	15774	1
7600	1337	1
2083	2046	1
2083	8209	1
2083	12096	1
2083	8926	1
2083	354	1
2083	592	1
2083	9059	1
2587	211	1
2587	12457	1
2587	13884	1
4298	4564	1
4298	7583	1
4298	11179	1
4298	13675	1
4298	12785	1
4298	15203	1
4298	9367	1
4298	2837	1
4298	903	1
4298	581	1
7012	995	1
7012	9521	1
7012	5608	1
9563	9660	1
9563	3984	1
9430	3624	1
9430	12661	1
9430	9713	1
9296	500	1
9296	8091	1
1601	12426	1
1601	5975	1
1601	7769	1
2627	8183	1
2627	6428	1
8979	10013	1
8979	12634	1
8979	7021	1
8979	6918	1
8979	3990	1
2132	14473	1
2132	8738	1
2132	3071	1
2132	4621	1
2132	4433	1
9619	10176	1
9619	3668	1
9619	4757	1
9619	15537	1
9619	991	1
9619	1045	1
9619	183	1
9619	12040	1
9619	11252	1
9619	8151	1
4156	12535	1
4156	7808	1
3012	3711	1
3012	8988	1
3012	8719	1
1557	6641	1
1557	10490	1
1557	1056	1
1557	6263	1
1557	13863	1
1557	6359	1
1557	3529	1
1557	10337	1
1557	13698	1
1557	2025	1
1032	4527	1
1032	13793	1
1032	3569	1
1032	5130	1
1032	1124	1
1032	1589	1
1032	5191	1
1032	3495	1
3684	395	1
3684	13107	1
3684	2552	1
3684	492	1
3684	4398	1
2468	2046	1
2468	2106	1
2468	12400	1
2468	9277	1
1795	4554	1
1795	6622	1
7013	3967	1
7013	3602	1
9815	5227	1
9815	11632	1
9564	4953	1
9564	3354	1
6581	188	1
6581	11834	1
6581	2830	1
6581	14001	1
6581	7942	1
6581	15023	1
6581	5684	1
6581	15468	1
3636	12518	1
3636	11397	1
562	7351	1
562	9715	1
562	8487	1
562	184	1
562	9833	1
9341	10622	1
9341	13905	1
9341	4505	1
9341	9031	1
9341	12936	1
9341	4242	1
9341	14549	1
9341	10035	1
4951	8612	1
4951	786	1
4951	4116	1
4951	12836	1
8178	9621	1
8178	13282	1
8448	5753	1
8448	4988	1
8448	8905	1
8448	7556	1
8448	2398	1
5944	5701	1
5944	7224	1
5944	3450	1
8980	1035	1
8980	9615	1
8980	11992	1
8981	3029	1
8981	15273	1
8981	7180	1
4446	3637	1
4446	13745	1
3013	7846	1
3013	7677	1
3013	9885	1
3013	2619	1
3013	10604	1
3013	12432	1
3013	5867	1
5848	1125	1
5848	15680	1
5848	9676	1
5848	6550	1
5848	10322	1
5848	13036	1
5848	6325	1
9565	9037	1
9565	8295	1
9776	3375	1
9776	14002	1
9431	10086	1
9431	15378	1
9431	5775	1
563	8368	1
563	11084	1
563	7710	1
563	11600	1
563	9537	1
563	12950	1
7268	12068	1
7268	7635	1
7268	1757	1
7268	14356	1
7268	3246	1
7268	4558	1
7268	10238	1
2133	14695	1
2133	5066	1
2133	14943	1
2133	15569	1
1396	12185	1
1396	7344	1
1397	11092	1
1397	2951	1
9029	12983	1
9029	8537	1
9029	4501	1
9029	2798	1
5046	767	1
5046	11730	1
5046	2727	1
171	8478	1
171	4938	1
2900	12275	1
2900	12094	1
9079	7170	1
9079	15508	1
4694	9927	1
4694	1369	1
4694	8086	1
1900	12448	1
1900	4103	1
1900	5398	1
9566	15166	1
9566	1928	1
9030	15851	1
9030	15141	1
9030	4764	1
9978	12301	1
9978	7558	1
9978	15505	1
8894	565	1
8894	6209	1
8894	13857	1
8894	15703	1
9567	2587	1
9567	1380	1
9080	6014	1
9080	13742	1
3318	4275	1
3318	6023	1
7601	8085	1
7601	14433	1
7601	5700	1
3051	986	1
3051	9780	1
6401	8598	1
6401	12762	1
362	14695	1
362	5325	1
1901	454	1
1901	13986	1
2839	7984	1
2839	9528	1
2839	826	1
3103	9969	1
3103	13996	1
764	6134	1
764	6720	1
2840	12579	1
2840	14634	1
4097	5122	1
4097	3525	1
8654	5600	1
8654	1741	1
8654	9821	1
8654	3647	1
8654	1680	1
2588	13996	1
2588	15173	1
9432	2245	1
9432	14156	1
2330	14070	1
2330	15025	1
2330	881	1
5453	3659	1
5453	8687	1
5453	7024	1
5453	4764	1
7118	15555	1
7118	7842	1
8070	13530	1
8070	14827	1
8449	3082	1
8449	4818	1
258	3359	1
258	12270	1
8747	12350	1
8747	15878	1
6402	14457	1
6402	341	1
1509	12269	1
1509	8161	1
803	5810	1
803	15812	1
7491	983	1
7491	11526	1
2958	8295	1
2958	8632	1
2958	11105	1
7795	2975	1
7795	25	1
7602	2889	1
7602	4987	1
7602	8017	1
7602	3820	1
7602	1194	1
7602	15721	1
7602	2897	1
7602	14826	1
4157	11092	1
4157	10818	1
4157	4196	1
4157	5772	1
8337	15702	1
8337	13267	1
4158	10939	1
4158	15025	1
4158	5445	1
3738	9965	1
3738	8174	1
3738	6698	1
3738	14061	1
3908	4819	1
3908	6199	1
3908	9179	1
3908	9780	1
3908	10126	1
3908	2742	1
3908	3202	1
3908	7666	1
8450	4363	1
8450	14493	1
8450	15678	1
8450	10977	1
8450	7542	1
8450	976	1
8450	12882	1
8450	11855	1
8450	639	1
8450	14428	1
8450	11701	1
8450	9645	1
8450	4172	1
8450	15309	1
8450	642	1
8450	12226	1
8450	11596	1
8450	9015	1
8450	13896	1
8450	6761	1
8450	9214	1
8450	15201	1
8450	1766	1
8450	7429	1
8450	6164	1
8450	1275	1
8450	6589	1
8450	11421	1
8450	9374	1
8450	11759	1
8450	14477	1
8450	9010	1
8450	9437	1
8450	5774	1
8450	3353	1
8450	11413	1
8450	2487	1
8450	7509	1
8450	14825	1
8450	3045	1
8450	9899	1
8450	14111	1
8450	3303	1
8450	10705	1
8450	13222	1
8450	3608	1
8450	13444	1
8450	10537	1
8450	3975	1
8450	1028	1
8450	13439	1
8450	7417	1
8450	11651	1
8450	4805	1
8450	5680	1
8450	891	1
8450	11155	1
8450	3754	1
8450	12129	1
8450	7927	1
8450	6335	1
8450	10358	1
8450	5681	1
8450	7735	1
8450	5145	1
8450	7425	1
8450	14412	1
8235	9215	1
8235	2886	1
8235	12032	1
8235	1656	1
8235	15886	1
8235	9750	1
8235	9479	1
8235	8780	1
8235	10468	1
8235	2086	1
8235	1113	1
8235	363	1
8235	10643	1
8235	12133	1
8235	13512	1
8235	10698	1
8235	14206	1
8235	1805	1
8235	11164	1
8235	1920	1
8235	4480	1
8235	11729	1
1851	15354	1
1851	1266	1
1851	973	1
1851	9493	1
1851	3610	1
1851	5267	1
1851	9468	1
1851	5596	1
1851	3198	1
1851	1983	1
1851	6725	1
1851	652	1
1851	590	1
1851	14771	1
1851	1659	1
1851	14198	1
1851	2582	1
1851	2286	1
1851	15627	1
1851	3061	1
1851	5517	1
1851	13297	1
1851	15545	1
1851	2427	1
2520	11248	1
2520	1655	1
2520	6846	1
363	707	1
363	1590	1
363	8133	1
363	15665	1
7068	8730	1
7068	8274	1
7068	14541	1
5264	471	1
5264	5373	1
5264	14245	1
5264	8807	1
5264	13409	1
5264	9235	1
5264	8543	1
5264	14763	1
5264	12596	1
5264	14952	1
8451	10172	1
8451	6547	1
2235	15290	1
2235	9926	1
2235	3674	1
2235	5139	1
2235	1402	1
2235	14005	1
2235	13022	1
2235	11596	1
3211	1255	1
3211	15154	1
3211	980	1
3211	592	1
3211	10264	1
3211	2451	1
3211	5920	1
3211	9654	1
3211	15632	1
3211	2776	1
3211	10578	1
3211	7773	1
9297	11883	1
9297	13382	1
9297	12510	1
9191	6208	1
9191	15723	1
9191	3040	1
9191	10824	1
9191	15775	1
9191	9123	1
9191	3443	1
9192	12750	1
9192	2021	1
9192	3496	1
9192	14493	1
9192	3674	1
9192	10650	1
9192	12417	1
9192	7499	1
9192	10728	1
9192	15956	1
9192	8961	1
9192	13355	1
9192	4428	1
9192	1373	1
9192	11595	1
9192	12068	1
9192	13409	1
9192	2410	1
9192	6270	1
9192	5002	1
9192	13752	1
9192	14585	1
9192	9461	1
9192	5414	1
9138	9297	1
9138	4494	1
9138	15692	1
9138	4097	1
9138	12426	1
9138	6120	1
9138	757	1
3152	2722	1
3152	14146	1
3152	11506	1
3152	8542	1
3152	13249	1
3152	6623	1
3152	1523	1
3152	14602	1
3152	1866	1
3152	14907	1
3152	4093	1
3152	14890	1
3152	14732	1
3152	1657	1
3152	10324	1
3152	2422	1
3152	10862	1
3152	5669	1
3152	12442	1
3152	15026	1
3152	8313	1
3152	15572	1
3152	4102	1
3152	4082	1
3152	13740	1
4499	2922	1
4499	15026	1
4499	13744	1
4499	11158	1
4499	8156	1
4499	1125	1
4499	10199	1
4499	4280	1
4499	4118	1
4499	7545	1
4499	2929	1
4499	6077	1
4499	7212	1
4499	1721	1
4499	582	1
4499	12237	1
4499	14935	1
4499	2890	1
4499	471	1
4499	2733	1
4499	8797	1
4499	15511	1
4499	11275	1
4499	11838	1
4499	10335	1
4499	13036	1
4499	10038	1
4499	4876	1
4499	10647	1
4499	9373	1
8179	9666	1
8179	3902	1
8179	3615	1
8179	12057	1
8179	12193	1
8179	9545	1
8179	12309	1
8179	15547	1
8179	5839	1
8179	62	1
8179	14803	1
8179	3373	1
8179	8733	1
8179	14732	1
8179	11503	1
8179	5242	1
8179	14131	1
8179	14211	1
8179	8725	1
8179	10785	1
8179	9070	1
8179	11868	1
8179	7636	1
8179	12041	1
8179	15025	1
8179	9518	1
8179	2784	1
8179	7860	1
8179	5093	1
8179	46	1
8179	8300	1
8179	15822	1
8179	12940	1
8179	5304	1
8179	1769	1
8179	4289	1
8179	10645	1
8179	10933	1
8179	15124	1
8179	13447	1
8179	11113	1
9298	756	1
9298	13577	1
6829	1506	1
6829	15660	1
6829	3349	1
9867	8065	1
9867	1338	1
9867	13105	1
9867	7600	1
9867	5010	1
9867	12894	1
9867	10167	1
3261	13121	1
3261	7028	1
3261	12683	1
3261	15708	1
3261	12113	1
3261	6171	1
3261	2312	1
3261	8386	1
3261	8870	1
3261	4393	1
3261	4912	1
3261	12263	1
3261	5230	1
7170	12737	1
7170	4127	1
7170	10548	1
7170	7846	1
7170	13132	1
7170	5553	1
7170	917	1
7170	9614	1
7170	211	1
7170	9293	1
7170	11706	1
7170	6911	1
7170	902	1
7170	6062	1
7170	14217	1
7170	13496	1
7170	11830	1
7170	13821	1
7170	2590	1
7170	2043	1
7170	4106	1
7170	11364	1
7170	7558	1
7170	2293	1
7170	3123	1
7170	9294	1
7170	14148	1
7170	3355	1
7170	14442	1
7170	6711	1
7170	2233	1
7170	14031	1
7170	2744	1
7170	5943	1
7648	1649	1
7648	3428	1
3785	12964	1
3785	1583	1
3785	3360	1
3785	11163	1
3785	3742	1
3785	2951	1
3785	9323	1
3785	6444	1
3785	5057	1
9868	7778	1
9868	1183	1
8748	11837	1
8748	9184	1
8748	4577	1
8748	15479	1
7437	10035	1
7437	13609	1
7437	119	1
6499	971	1
6499	13802	1
6499	6466	1
6499	3060	1
6499	8913	1
6499	2860	1
6499	9570	1
6499	454	1
6499	6484	1
6499	7694	1
6499	12448	1
6499	14794	1
6499	12326	1
6499	3862	1
6499	12676	1
6499	5528	1
6499	3478	1
6499	12388	1
6499	7198	1
6499	1135	1
6499	5257	1
6499	12199	1
6499	1045	1
6499	2571	1
6499	10172	1
6499	3182	1
6499	13037	1
6499	11312	1
6499	5867	1
6499	10899	1
6499	15072	1
6499	1661	1
6499	5416	1
6499	9394	1
6499	7836	1
6499	11487	1
6499	592	1
6499	872	1
6499	788	1
6499	4334	1
6499	614	1
6499	3834	1
6499	12774	1
6499	7524	1
6499	9254	1
6499	2295	1
6499	7253	1
6499	14442	1
6499	3611	1
6499	337	1
6499	9752	1
6499	2275	1
6499	6476	1
6499	10578	1
6499	13536	1
6499	6266	1
6499	14314	1
6499	3041	1
6499	4973	1
6499	1168	1
9243	9931	1
9243	12149	1
9243	5865	1
4952	5312	1
4952	7768	1
